"Reference","Sample_FG2.bam.txt","Sample_FG4.bam.txt","Sample_Fmix1.bam.txt","Sample_Fmix2.bam.txt","Sample_Fmix3.bam.txt","Sample_Fmix4.bam.txt","Sample_FT1.bam.txt","Sample_FT2.bam.txt","Sample_FT3.bam.txt","Sample_FT4.bam.txt","Sample_MG2.bam.txt","Sample_MG3.bam.txt","Sample_MG4.bam.txt","Sample_Mmix2.bam.txt","Sample_Mmix3.bam.txt","Sample_Mmix4.bam.txt","Sample_MT1.bam.txt","Sample_MT2.bam.txt","Sample_MT3.bam.txt","Sample_MT4.bam.txt"
"TRINITY_DN42011_c5_g1_i25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42011_c5_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42011_c5_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42011_c5_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"TRINITY_DN42011_c5_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42011_c5_g1_i8",0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42011_c5_g1_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42013_c0_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42013_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42013_c0_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42013_c0_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42013_c0_g1_i5",0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"TRINITY_DN42016_c13_g1_i1",0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"TRINITY_DN42016_c5_g1_i1",0,0,1,0,0,0,3,3,3,1,5,3,2,3,0,0,0,2,0,0
"TRINITY_DN42016_c8_g1_i1",0,0,5,5,0,2,17,2,2,3,1,1,3,3,0,2,0,2,2,1
"TRINITY_DN42016_c9_g4_i1",89,119,396,209,87,144,216,223,450,185,311,136,277,291,148,162,234,365,224,230
"TRINITY_DN42017_c0_g1_i1",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"TRINITY_DN42017_c0_g1_i2",4,2,3,5,1,1,1,8,4,4,5,7,10,7,6,0,10,5,3,0
"TRINITY_DN42019_c2_g5_i1",2,4,2,1,3,5,1,3,7,0,6,2,1,3,2,0,5,4,3,2
"TRINITY_DN42021_c1_g1_i1",1,0,1,1,0,1,0,1,2,1,1,0,3,2,0,0,0,2,2,0
"TRINITY_DN42021_c1_g1_i2",3,1,16,7,2,9,7,11,29,9,15,10,8,10,4,8,15,27,15,10
"TRINITY_DN42021_c3_g1_i1",65,92,185,97,49,74,107,93,104,108,84,58,97,133,48,111,83,108,95,79
"TRINITY_DN42021_c4_g1_i1",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
"TRINITY_DN42021_c4_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42021_c4_g1_i3",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"TRINITY_DN42021_c4_g1_i4",0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"TRINITY_DN42021_c4_g1_i5",0,1,0,4,0,0,0,0,2,1,2,0,1,3,0,0,0,0,0,0
"TRINITY_DN42021_c5_g2_i1",51,54,266,179,7,117,48,180,254,159,195,223,267,350,151,100,321,498,270,84
"TRINITY_DN42023_c2_g1_i1",15,20,76,49,8,24,11,58,104,44,75,40,65,118,30,15,57,80,66,14
"TRINITY_DN42023_c2_g1_i2",0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
"TRINITY_DN42023_c4_g3_i3",154,159,241,201,60,169,247,174,322,189,202,155,213,254,118,187,179,226,261,205
"TRINITY_DN42023_c4_g3_i7",0,0,2,1,0,2,2,0,1,0,4,0,0,2,2,1,4,4,1,0
"TRINITY_DN42024_c2_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42024_c2_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42024_c2_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42024_c2_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42024_c2_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42024_c2_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42024_c2_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42024_c2_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42024_c2_g2_i1",65,78,65,68,35,93,76,76,123,39,95,58,120,89,37,53,64,84,114,126
"TRINITY_DN42024_c2_g2_i2",0,1,7,11,3,4,9,3,3,7,4,1,7,4,2,0,7,9,8,0
"TRINITY_DN42024_c2_g4_i1",0,0,2,5,2,2,4,0,5,2,4,2,1,7,1,2,1,7,5,1
"TRINITY_DN42024_c3_g2_i1",2,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1
"TRINITY_DN42024_c3_g2_i2",0,0,0,7,1,0,0,0,0,0,0,0,5,0,0,12,0,0,0,0
"TRINITY_DN42024_c3_g2_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42024_c3_g2_i6",1,1,4,5,3,3,0,3,6,0,3,2,2,2,5,1,4,1,5,0
"TRINITY_DN42026_c1_g1_i1",19,22,39,30,18,32,40,42,58,44,45,41,34,53,24,27,38,48,45,44
"TRINITY_DN42026_c1_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42026_c1_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42026_c1_g1_i6",8,3,6,8,0,1,2,3,20,5,5,2,4,11,9,5,13,22,15,6
"TRINITY_DN42026_c1_g1_i8",0,0,1,0,0,1,0,1,3,1,0,2,1,2,0,0,6,2,1,1
"TRINITY_DN42026_c1_g1_i9",34,35,110,85,23,67,63,62,112,71,87,61,79,125,45,32,95,96,59,63
"TRINITY_DN42027_c1_g2_i1",9,14,12,10,13,2,15,9,7,10,11,14,11,4,4,10,16,3,8,18
"TRINITY_DN42027_c1_g2_i3",0,0,2,0,0,2,0,0,0,0,0,0,4,0,1,0,1,0,2,0
"TRINITY_DN42029_c3_g1_i1",39,98,158,67,39,50,65,55,51,28,89,49,104,119,29,429,91,58,63,73
"TRINITY_DN42029_c3_g1_i2",0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42029_c4_g1_i3",248,419,137,99,371,222,412,136,227,93,110,229,204,316,202,447,93,145,231,270
"TRINITY_DN42030_c5_g2_i1",8,9,39,29,3,16,11,11,36,22,29,9,21,35,8,13,18,21,15,7
"TRINITY_DN42030_c5_g2_i3",5,0,3,6,0,4,3,1,8,1,4,0,1,6,6,7,9,6,0,2
"TRINITY_DN42030_c5_g2_i4",0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"TRINITY_DN42030_c5_g4_i1",3,0,9,7,0,6,3,4,11,3,14,1,2,6,6,7,3,5,2,2
"TRINITY_DN42031_c13_g1_i1",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42031_c13_g3_i1",16,13,31,24,2,24,12,31,28,9,24,10,32,43,9,23,16,39,30,13
"TRINITY_DN42031_c13_g3_i2",14,6,2,7,1,2,4,2,12,5,3,1,5,5,0,3,1,7,6,1
"TRINITY_DN42032_c3_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i10",1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0
"TRINITY_DN42032_c3_g1_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i15",0,0,4,3,0,0,0,1,0,0,2,0,3,0,0,0,0,3,0,0
"TRINITY_DN42032_c3_g1_i16",8,6,5,7,2,4,3,2,8,2,4,3,7,14,5,3,0,2,6,5
"TRINITY_DN42032_c3_g1_i17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i24",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
"TRINITY_DN42032_c3_g1_i25",0,0,2,0,0,0,0,1,1,1,0,4,1,3,0,1,0,0,1,0
"TRINITY_DN42032_c3_g1_i26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i7",0,1,0,2,0,0,0,0,1,1,0,1,1,3,0,1,0,1,1,0
"TRINITY_DN42032_c3_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g1_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g2_i1",54,55,91,156,6,88,23,127,103,104,98,69,184,208,77,45,143,202,111,33
"TRINITY_DN42032_c3_g3_i2",23,29,11,29,30,35,26,32,21,21,12,3,15,20,4,7,15,18,13,4
"TRINITY_DN42032_c3_g3_i3",0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42032_c3_g6_i1",5,0,1,9,0,9,0,6,19,8,13,5,5,12,7,4,5,6,6,0
"TRINITY_DN42032_c3_g6_i2",1,5,14,9,1,14,0,11,25,14,14,6,14,25,3,5,16,19,22,4
"TRINITY_DN42033_c4_g3_i1",0,0,2,1,0,1,4,2,0,5,2,0,1,0,2,1,2,0,1,1
"TRINITY_DN42033_c4_g3_i2",0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1
"TRINITY_DN42033_c4_g3_i3",1,2,1,2,0,1,0,1,3,0,2,2,3,0,0,4,0,2,1,0
"TRINITY_DN42033_c4_g3_i4",3,5,7,7,3,4,10,11,22,5,5,7,8,13,8,7,9,6,12,9
"TRINITY_DN42033_c4_g3_i5",0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN42033_c4_g3_i6",0,0,1,0,0,1,5,0,0,0,0,2,0,2,0,1,0,0,2,0
"TRINITY_DN42033_c4_g3_i7",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
"TRINITY_DN42033_c4_g7_i1",0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"TRINITY_DN42033_c4_g7_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42033_c4_g7_i3",0,0,0,1,0,1,0,1,2,1,0,0,0,3,0,0,3,3,5,0
"TRINITY_DN42033_c4_g7_i4",1,1,0,0,0,1,0,1,1,0,4,0,0,1,0,0,1,1,1,0
"TRINITY_DN42033_c4_g7_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42033_c4_g7_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42033_c4_g7_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42034_c4_g1_i1",0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN42034_c6_g1_i1",0,1,6,1,0,0,1,3,0,1,0,0,1,1,0,0,0,0,1,0
"TRINITY_DN42034_c6_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"TRINITY_DN42034_c6_g2_i1",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"TRINITY_DN42034_c6_g2_i2",0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
"TRINITY_DN42034_c6_g2_i3",1,1,4,3,0,5,0,5,9,2,4,2,4,9,4,4,4,9,1,0
"TRINITY_DN42034_c6_g3_i2",20,20,81,59,8,45,52,62,105,43,36,30,62,77,28,37,56,77,49,23
"TRINITY_DN42034_c6_g3_i4",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42035_c5_g2_i1",1,0,19,8,0,2,4,19,20,12,9,5,14,22,12,5,11,30,15,3
"TRINITY_DN42035_c5_g2_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42035_c5_g2_i13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42035_c5_g2_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42035_c5_g2_i3",0,0,8,0,0,3,8,10,5,4,5,3,9,6,7,5,9,8,7,1
"TRINITY_DN42035_c5_g2_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42035_c5_g2_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42035_c5_g2_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42035_c5_g2_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42035_c5_g2_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42035_c5_g3_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42035_c5_g3_i2",0,1,11,8,0,3,1,4,6,2,1,0,7,5,1,0,7,9,8,8
"TRINITY_DN42035_c5_g3_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42036_c0_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42036_c0_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42036_c0_g1_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42036_c0_g1_i12",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"TRINITY_DN42036_c0_g1_i13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42036_c0_g1_i14",0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0
"TRINITY_DN42036_c0_g1_i15",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"TRINITY_DN42036_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42036_c0_g1_i3",0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"TRINITY_DN42036_c0_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42036_c0_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"TRINITY_DN42036_c0_g1_i6",0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42036_c0_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42036_c0_g1_i9",0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
"TRINITY_DN42036_c0_g6_i1",0,1,4,1,0,1,0,0,2,0,0,0,0,3,0,1,3,0,0,0
"TRINITY_DN42037_c7_g4_i1",1,2,6,13,0,6,10,4,5,3,6,8,8,6,4,9,9,9,2,2
"TRINITY_DN42037_c7_g4_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42038_c3_g1_i1",0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"TRINITY_DN42038_c3_g1_i2",0,1,11,5,0,3,4,1,1,5,2,4,3,7,0,1,8,9,0,0
"TRINITY_DN42038_c4_g1_i1",206,221,277,355,340,185,258,175,250,159,163,175,341,294,111,224,216,239,245,246
"TRINITY_DN42038_c4_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"TRINITY_DN42038_c4_g1_i3",31,40,230,220,32,118,100,137,248,163,255,130,148,289,99,83,341,375,181,107
"TRINITY_DN42038_c4_g1_i4",1,1,4,2,0,2,0,5,7,4,7,4,9,5,4,2,2,16,5,0
"TRINITY_DN42039_c3_g1_i1",1,0,2,2,4,1,0,5,1,2,1,0,5,4,3,0,4,2,1,1
"TRINITY_DN42039_c3_g1_i2",1,7,9,8,0,1,0,11,8,3,6,10,10,7,3,5,7,16,5,6
"TRINITY_DN42039_c3_g1_i3",8,2,1,2,0,0,0,5,6,0,3,3,7,6,2,1,2,4,2,2
"TRINITY_DN42040_c3_g1_i1",1,0,1,1,1,3,1,4,2,5,2,3,2,2,0,0,3,3,0,1
"TRINITY_DN42040_c3_g1_i2",3,2,7,1,0,5,3,0,1,4,2,5,9,8,3,2,4,3,3,1
"TRINITY_DN42040_c3_g1_i3",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0
"TRINITY_DN42040_c3_g1_i4",1,2,3,1,0,11,2,4,6,5,4,3,3,3,3,1,8,3,4,3
"TRINITY_DN42040_c5_g2_i1",0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1
"TRINITY_DN42040_c5_g2_i2",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42040_c5_g2_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42040_c5_g2_i4",0,0,4,5,0,4,0,3,3,1,6,1,2,4,1,3,0,6,2,1
"TRINITY_DN42040_c5_g2_i5",0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0
"TRINITY_DN42041_c5_g1_i1",2,0,4,3,0,2,0,3,11,2,6,3,4,5,0,4,1,7,0,2
"TRINITY_DN42041_c5_g1_i2",0,0,1,2,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0
"TRINITY_DN42042_c3_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42042_c3_g1_i2",0,0,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,2,0,0
"TRINITY_DN42042_c3_g1_i3",0,1,2,5,0,3,0,8,3,3,2,3,0,9,2,1,5,3,4,0
"TRINITY_DN42042_c3_g1_i4",0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,1,2,0
"TRINITY_DN42042_c3_g1_i5",1,1,4,2,0,1,1,4,9,4,1,2,0,2,0,0,5,6,1,0
"TRINITY_DN42042_c3_g1_i6",0,0,2,1,0,2,0,3,3,5,3,1,0,1,2,1,4,7,4,1
"TRINITY_DN42043_c2_g2_i1",671,626,643,1311,281,718,939,578,1089,805,995,1137,1202,1036,966,1050,1060,1115,887,978
"TRINITY_DN42043_c2_g2_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42043_c2_g2_i3",0,0,2,1,0,0,0,3,3,0,1,3,4,1,8,0,3,3,1,4
"TRINITY_DN42043_c2_g5_i1",95,223,203,306,245,315,583,427,448,213,629,267,288,276,546,268,219,505,704,621
"TRINITY_DN42043_c2_g5_i2",0,0,1,0,0,0,6,0,3,3,3,0,0,1,1,0,1,1,0,0
"TRINITY_DN42044_c1_g1_i2",1,0,2,1,0,0,2,0,2,0,2,2,3,0,0,9,0,0,0,0
"TRINITY_DN42044_c1_g1_i3",0,0,7,2,1,0,4,1,2,1,1,3,0,2,2,5,2,2,1,0
"TRINITY_DN42044_c1_g2_i1",0,1,0,0,0,0,6,0,1,2,6,3,10,2,4,1,3,0,1,1
"TRINITY_DN42045_c0_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42045_c0_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42045_c0_g1_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42045_c0_g1_i12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42045_c0_g1_i13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42045_c0_g1_i14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42045_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42045_c0_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42045_c0_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42045_c0_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42045_c0_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42045_c0_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42045_c0_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42045_c0_g1_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42045_c0_g2_i1",0,3,8,5,1,1,0,2,4,4,1,0,1,2,0,1,3,5,2,0
"TRINITY_DN42045_c0_g5_i1",3,0,1,4,0,1,0,1,4,1,0,0,2,3,0,0,3,7,0,1
"TRINITY_DN42045_c0_g6_i1",2,0,5,5,0,4,4,2,5,3,4,1,5,3,0,0,6,5,2,4
"TRINITY_DN42048_c0_g1_i1",0,0,5,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42048_c0_g1_i2",0,0,0,2,0,2,0,0,0,1,2,0,1,0,0,0,2,0,0,2
"TRINITY_DN42048_c0_g1_i3",1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN42048_c0_g1_i4",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"TRINITY_DN42048_c0_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42048_c1_g2_i1",3,13,41,27,21,4,17,15,16,6,13,12,14,24,12,11,21,3,5,24
"TRINITY_DN42048_c1_g3_i1",1,2,5,0,0,4,4,1,3,0,2,1,5,6,0,5,2,0,4,2
"TRINITY_DN42048_c1_g3_i2",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0
"TRINITY_DN42048_c1_g3_i3",7,2,7,4,0,6,4,0,8,2,6,1,3,9,1,3,1,2,7,3
"TRINITY_DN42048_c1_g4_i1",2,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1,1,0
"TRINITY_DN42050_c0_g1_i1",8,11,10,8,1,23,3,1,0,4,15,9,17,14,7,70,7,12,18,8
"TRINITY_DN42050_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
"TRINITY_DN42050_c1_g1_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42050_c1_g1_i14",0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0
"TRINITY_DN42050_c1_g1_i17",0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,2,0,0
"TRINITY_DN42050_c1_g1_i18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42050_c1_g1_i19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42050_c1_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42050_c1_g1_i21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42050_c1_g1_i24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42050_c1_g1_i25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42050_c1_g1_i26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42050_c1_g1_i29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42050_c1_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42050_c1_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
